Instance,Income
181023,82710.76
181024,256216.01
181025,299806.17
181026,249202.27
181027,34175.5
181028,174989.42
181029,42543.45
181030,121320.54
181031,225488.95
181032,597541.79
181033,33004.42
181034,538784.65
181035,31457.24
181036,14465.24
181037,639648.18
181038,57419.24
181039,58402.67
181040,627970.1
181041,54883.57
181042,222171.48
181043,80556.68
181044,54699.38
181045,83994.61
181046,22734.75
181047,58205.65
181048,275308.61
181049,88426.79
181050,568477.38
181051,128903.4
181052,42717.68
181053,47309.05
181054,80550.64
181055,214348.15
181056,43311.58
181057,455054.7
181058,78967.72
181059,52695.5
181060,23397.04
181061,225295.92
181062,26852.33
181063,29423.48
181064,84531.69
181065,420695.77
181066,30983.03
181067,38710.99
181068,17216.7
181069,36898.81
181070,515786.9
181071,17787.74
181072,42441.1
181073,305471.78
181074,57145.37
181075,187519.23
181076,33062.72
181077,521278.74
181078,159791.9
181079,161918.54
181080,185121.04
181081,189695.38
181082,137391.16
181083,23447.21
181084,79680.13
181085,231814.17
181086,70780.39
181087,29599.84
181088,283737.07
181089,27848.37
181090,93017.31
181091,355172.59
181092,375654.67
181093,125582.91
181094,22823.38
181095,25448.77
181096,59866.36
181097,24354.53
181098,57031.0
181099,19211.69
181100,4449.43
181101,44544.75
181102,285160.98
181103,69015.1
181104,29170.52
181105,741018.59
181106,114920.58
181107,224071.54
181108,38351.84
181109,79146.95
181110,461015.19
181111,9958.85
181112,61607.24
181113,34369.26
181114,31023.59
181115,149173.93
181116,28117.02
181117,14439.34
181118,12002.82
181119,512706.93
181120,30837.28
181121,63459.99
181122,127924.12
181123,70468.87
181124,33432.44
181125,86870.93
181126,120462.04
181127,256011.25
181128,98639.58
181129,66593.37
181130,549154.52
181131,492921.77
181132,479301.45
181133,307308.46
181134,508243.57
181135,96377.83
181136,64637.06
181137,11500.66
181138,42347.83
181139,54737.97
181140,793878.09
181141,57939.18
181142,191217.45
181143,69464.64
181144,44762.06
181145,39833.04
181146,125753.89
181147,78880.79
181148,86348.79
181149,76287.81
181150,126504.87
181151,18235.85
181152,94402.66
181153,51588.37
181154,62814.11
181155,764368.59
181156,182735.85
181157,309630.54
181158,247070.48
181159,7446.59
181160,28121.07
181161,94174.79
181162,55251.06
181163,333806.13
181164,26508.72
181165,67832.97
181166,92601.47
181167,187063.48
181168,76403.11
181169,72996.81
181170,104570.4
181171,105537.73
181172,16171.53
181173,563602.17
181174,112853.73
181175,220072.74
181176,46264.95
181177,253023.09
181178,235301.19
181179,73938.25
181180,166081.91
181181,9554.33
181182,80402.79
181183,138536.26
181184,134710.21
181185,340563.54
181186,107875.31
181187,518189.78
181188,74353.11
181189,36365.37
181190,37989.27
181191,60201.12
181192,307608.86
181193,57895.88
181194,43863.12
181195,120533.56
181196,44911.39
181197,413477.5
181198,19319.29
181199,50403.95
181200,18266.6
181201,602539.51
181202,374143.08
181203,283347.63
181204,394067.44
181205,142559.78
181206,280492.3
181207,448373.59
181208,209350.12
181209,42993.87
181210,89426.75
181211,71427.09
181212,325983.92
181213,42923.94
181214,15047.01
181215,79685.55
181216,319902.93
181217,74237.75
181218,159176.66
181219,64992.89
181220,157889.48
181221,154232.67
181222,49002.18
181223,30656.93
181224,61217.45
181225,18910.94
181226,148064.94
181227,87041.12
181228,131567.68
181229,39864.77
181230,446056.63
181231,54939.24
181232,110487.86
181233,355835.1
181234,466886.49
181235,554802.79
181236,29047.76
181237,46299.93
181238,43184.11
181239,13427.08
181240,227153.02
181241,46202.8
181242,21543.15
181243,39713.75
181244,23245.68
181245,249502.95
181246,57402.22
181247,257606.8
181248,16857.42
181249,32057.08
181250,117977.8
181251,34053.07
181252,82960.25
181253,33944.82
181254,30147.23
181255,44264.29
181256,725566.76
181257,37888.8
181258,609187.4
181259,182024.52
181260,69637.5
181261,50433.4
181262,53243.9
181263,286718.82
181264,237898.74
181265,33372.07
181266,460213.18
181267,33771.91
181268,29379.73
181269,318172.78
181270,82890.5
181271,160571.98
181272,188588.35
181273,11469.83
181274,145435.2
181275,638140.75
181276,308576.87
181277,142185.23
181278,259533.78
181279,207404.49
181280,683923.84
181281,429400.29
181282,3990.14
181283,111527.44
181284,56848.43
181285,292203.48
181286,71016.49
181287,93317.74
181288,61010.38
181289,62527.38
181290,223328.16
181291,403624.76
181292,59652.45
181293,173555.12
181294,413230.5
181295,157633.21
181296,29973.67
181297,79972.92
181298,349233.21
181299,24875.32
181300,27527.0
181301,157441.89
181302,95335.96
181303,225396.7
181304,21851.49
181305,27690.54
181306,292598.97
181307,41440.9
181308,114071.65
181309,32148.31
181310,69932.05
181311,476186.64
181312,318400.27
181313,105318.93
181314,179534.05
181315,19269.24
181316,59008.45
181317,52635.64
181318,44961.07
181319,13093.65
181320,147209.25
181321,353690.13
181322,602926.25
181323,33045.65
181324,113470.91
181325,767423.76
181326,46027.09
181327,51633.72
181328,95859.36
181329,27909.26
181330,437821.58
181331,170200.21
181332,130999.24
181333,352541.54
181334,45087.77
181335,162103.85
181336,173325.28
181337,181131.85
181338,88043.77
181339,20127.67
181340,59898.15
181341,101468.92
181342,448593.19
181343,51291.49
181344,268876.16
181345,73043.53
181346,54206.55
181347,91670.14
181348,655193.37
181349,184646.89
181350,147357.84
181351,5710.25
181352,214591.08
181353,211939.41
181354,241808.3
181355,257105.06
181356,36327.95
181357,177151.86
181358,264142.36
181359,128909.25
181360,255302.85
181361,99425.56
181362,24632.25
181363,57893.79
181364,19109.07
181365,68559.01
181366,47378.9
181367,957089.23
181368,10929.67
181369,38431.26
181370,36928.19
181371,32359.97
181372,168559.76
181373,660774.71
181374,46758.27
181375,149637.9
181376,33142.2
181377,83764.71
181378,104212.95
181379,447750.1
181380,44293.99
181381,772544.17
181382,13074.25
181383,16648.85
181384,138030.91
181385,98035.44
181386,786556.15
181387,139856.3
181388,370825.73
181389,8613.12
181390,33695.66
181391,48983.16
181392,102436.35
181393,35886.97
181394,46458.72
181395,478180.16
181396,34358.53
181397,640444.33
181398,67166.93
181399,257968.12
181400,55352.79
181401,186288.47
181402,84849.54
181403,674356.99
181404,59746.53
181405,20341.35
181406,117623.15
181407,185979.31
181408,152830.8
181409,158635.49
181410,911197.19
181411,346951.41
181412,125058.29
181413,718853.4
181414,195320.22
181415,39642.41
181416,153799.04
181417,15186.65
181418,85355.24
181419,110204.2
181420,143630.69
181421,717917.61
181422,300909.55
181423,102812.53
181424,107399.39
181425,128204.99
181426,43260.69
181427,13803.67
181428,154957.0
181429,70211.56
181430,18955.06
181431,30394.03
181432,62068.63
181433,23873.43
181434,31278.06
181435,119875.53
181436,63988.23
181437,572141.31
181438,35053.27
181439,53005.06
181440,186564.29
181441,21333.95
181442,15364.78
181443,135200.87
181444,311078.36
181445,31338.86
181446,181804.52
181447,65039.2
181448,272193.03
181449,1082205.84
181450,239638.54
181451,330959.15
181452,71376.14
181453,60471.52
181454,35426.02
181455,17832.18
181456,213215.82
181457,30819.41
181458,182332.12
181459,718028.55
181460,86728.32
181461,550028.87
181462,97927.99
181463,102645.39
181464,72907.1
181465,573417.44
181466,872634.73
181467,373899.97
181468,424935.72
181469,32548.87
181470,526329.42
181471,197621.6
181472,92354.49
181473,42411.03
181474,24667.03
181475,58568.4
181476,163403.91
181477,150334.78
181478,73589.66
181479,179670.32
181480,378634.22
181481,19226.6
181482,106945.5
181483,431670.45
181484,329998.1
181485,24317.62
181486,54604.3
181487,120126.83
181488,14208.67
181489,179254.71
181490,106636.71
181491,22193.3
181492,219907.68
181493,136871.51
181494,238490.35
181495,75271.02
181496,351536.54
181497,658302.08
181498,243038.44
181499,25315.69
181500,429595.28
181501,61471.15
181502,50071.07
181503,158807.46
181504,356886.74
181505,52215.88
181506,60359.77
181507,35069.19
181508,82134.47
181509,678657.13
181510,43227.3
181511,395892.22
181512,151875.57
181513,48834.34
181514,53455.22
181515,139364.49
181516,81075.75
181517,37062.02
181518,35003.42
181519,1287309.97
181520,80426.64
181521,228819.41
181522,44099.96
181523,49087.61
181524,32873.48
181525,138402.43
181526,217016.97
181527,216776.83
181528,8531.12
181529,325667.1
181530,37529.87
181531,57178.31
181532,183307.69
181533,189903.43
181534,371409.31
181535,95227.03
181536,77933.87
181537,187042.1
181538,33077.6
181539,41094.07
181540,94514.26
181541,71308.8
181542,26671.06
181543,45929.45
181544,76191.5
181545,54240.12
181546,29640.38
181547,19006.68
181548,38840.08
181549,435724.22
181550,81201.28
181551,8172.75
181552,114476.52
181553,85150.14
181554,88162.05
181555,51479.99
181556,15979.9
181557,15477.81
181558,137412.55
181559,23150.93
181560,78358.75
181561,237214.32
181562,55446.31
181563,92386.18
181564,108367.95
181565,288850.62
181566,23272.89
181567,65944.41
181568,656098.49
181569,37553.64
181570,124376.43
181571,475845.62
181572,113033.5
181573,105755.31
181574,48752.65
181575,35497.34
181576,329903.7
181577,117563.98
181578,73400.91
181579,361008.46
181580,26519.6
181581,387363.56
181582,172050.11
181583,63452.67
181584,94823.26
181585,54244.63
181586,26474.25
181587,186570.06
181588,333751.29
181589,612461.31
181590,474644.84
181591,54354.26
181592,52436.89
181593,290877.09
181594,657878.71
181595,203871.97
181596,181199.16
181597,779487.92
181598,38422.27
181599,169210.48
181600,82606.06
181601,18584.9
181602,6882.88
181603,322195.36
181604,440954.95
181605,437006.94
181606,189916.23
181607,88812.73
181608,554284.42
181609,53637.16
181610,52502.66
181611,926218.43
181612,79963.24
181613,34012.44
181614,466860.76
181615,28650.79
181616,31150.56
181617,101834.96
181618,15966.48
181619,124778.67
181620,31028.24
181621,112169.66
181622,106966.06
181623,51950.74
181624,22411.92
181625,39920.15
181626,60215.72
181627,65861.98
181628,397860.88
181629,35238.19
181630,59351.06
181631,196796.21
181632,105839.21
181633,25194.06
181634,162824.7
181635,57811.29
181636,448487.55
181637,49910.04
181638,37431.09
181639,85884.56
181640,76338.9
181641,69226.32
181642,511019.84
181643,200379.86
181644,36735.24
181645,47255.72
181646,99819.18
181647,101294.19
181648,7711.18
181649,51453.91
181650,217868.05
181651,67940.2
181652,665768.79
181653,67521.23
181654,338220.54
181655,65106.39
181656,11353.95
181657,27014.49
181658,217186.77
181659,129570.95
181660,137750.41
181661,33686.09
181662,50608.06
181663,443951.99
181664,96894.89
181665,46034.21
181666,176844.13
181667,61462.91
181668,272966.19
181669,62677.83
181670,34225.14
181671,59124.1
181672,143587.47
181673,285336.63
181674,444036.02
181675,300437.64
181676,70213.71
181677,171971.2
181678,100584.78
181679,166575.97
181680,30695.71
181681,172148.68
181682,112020.4
181683,590815.04
181684,307829.35
181685,41729.72
181686,49671.38
181687,83836.5
181688,85159.94
181689,43137.12
181690,70785.61
181691,137078.13
181692,35928.34
181693,163039.16
181694,19997.63
181695,269517.37
181696,97999.67
181697,92176.99
181698,86156.74
181699,218345.21
181700,7516.44
181701,236131.12
181702,147704.51
181703,412408.62
181704,461613.85
181705,46767.4
181706,109759.42
181707,49854.92
181708,64736.88
181709,81219.11
181710,18130.47
181711,469100.08
181712,120013.28
181713,225774.91
181714,5375.73
181715,247481.73
181716,111017.82
181717,20003.31
181718,186989.28
181719,75992.71
181720,73548.09
181721,75645.76
181722,176099.49
181723,80020.13
181724,32147.32
181725,90959.95
181726,136218.24
181727,394541.57
181728,179310.78
181729,417580.35
181730,33920.63
181731,23999.96
181732,42745.28
181733,62494.91
181734,138286.78
181735,99190.28
181736,145057.94
181737,109561.12
181738,608353.22
181739,239454.06
181740,35968.86
181741,228782.63
181742,395021.13
181743,232765.01
181744,249675.86
181745,224665.45
181746,45737.83
181747,531407.03
181748,123830.0
181749,168241.94
181750,63923.77
181751,151611.2
181752,114004.95
181753,184424.45
181754,37022.18
181755,205764.51
181756,258886.5
181757,130308.8
181758,282876.71
181759,31873.9
181760,43576.55
181761,25768.13
181762,562628.06
181763,173999.15
181764,276703.12
181765,69444.76
181766,108962.83
181767,76494.68
181768,106535.02
181769,432543.18
181770,17341.17
181771,426811.94
181772,31048.37
181773,142092.63
181774,467739.2
181775,298868.66
181776,101834.26
181777,58065.69
181778,201443.25
181779,120823.08
181780,58550.12
181781,20250.18
181782,31578.07
181783,24021.24
181784,36214.88
181785,452049.02
181786,89177.68
181787,155592.94
181788,35502.48
181789,12860.46
181790,330207.87
181791,28449.72
181792,94265.46
181793,102444.33
181794,128210.13
181795,474606.1
181796,90121.56
181797,138577.61
181798,11810.48
181799,76731.67
181800,366408.06
181801,298815.88
181802,43286.05
181803,84417.54
181804,144353.27
181805,321143.22
181806,69361.86
181807,540917.3
181808,603170.37
181809,324258.24
181810,120516.02
181811,24175.37
181812,453248.65
181813,53607.0
181814,540952.23
181815,80271.51
181816,31432.48
181817,50091.2
181818,71103.79
181819,61912.09
181820,49281.62
181821,5999.37
181822,156738.08
181823,228268.9
181824,79102.09
181825,34994.61
181826,21822.42
181827,58038.92
181828,8691.26
181829,564805.83
181830,558761.35
181831,8219.85
181832,69826.3
181833,706090.2
181834,31224.91
181835,576746.25
181836,91601.38
181837,30851.05
181838,294207.38
181839,11198.59
181840,202085.55
181841,41915.83
181842,498260.45
181843,40938.79
181844,90808.32
181845,95327.97
181846,113777.28
181847,256806.44
181848,45771.65
181849,116212.27
181850,21609.6
181851,221837.57
181852,94634.65
181853,55576.22
181854,429353.5
181855,50590.7
181856,122840.93
181857,294027.85
181858,263786.86
181859,290783.74
181860,57647.18
181861,57267.68
181862,20522.78
181863,41810.75
181864,41280.84
181865,171921.58
181866,145282.91
181867,445051.48
181868,24094.9
181869,704262.72
181870,347898.2
181871,35495.85
181872,30283.34
181873,281972.23
181874,165815.45
181875,40483.8
181876,496792.64
181877,252361.61
181878,279549.36
181879,245201.11
181880,80655.43
181881,738595.01
181882,154984.05
181883,111001.46
181884,367938.99
181885,18651.04
181886,226182.51
181887,101692.26
181888,196342.3
181889,152187.86
181890,45643.14
181891,107904.69
181892,140338.97
181893,356912.39
181894,127404.94
181895,420971.8
181896,299396.3
181897,136062.47
181898,195285.45
181899,270011.09
181900,23317.59
181901,20713.73
181902,39373.66
181903,441998.04
181904,117474.38
181905,56855.08
181906,555106.6
181907,426841.13
181908,203198.79
181909,33269.74
181910,35714.43
181911,243483.48
181912,798994.13
181913,703122.99
181914,207422.68
181915,63688.48
181916,245862.95
181917,354562.46
181918,562332.03
181919,225914.54
181920,414686.72
181921,94855.86
181922,710958.68
181923,291545.76
181924,186905.97
181925,123744.29
181926,149952.36
181927,22615.86
181928,365836.14
181929,327937.5
181930,21680.63
181931,302340.66
181932,2756.44
181933,46247.28
181934,41624.92
181935,160993.56
181936,318446.43
181937,34770.03
181938,229374.51
181939,273306.34
181940,220003.77
181941,136296.45
181942,224940.18
181943,632151.16
181944,426864.49
181945,35414.36
181946,236553.01
181947,152770.22
181948,94545.74
181949,85982.49
181950,263232.91
181951,191080.93
181952,248191.62
181953,44285.89
181954,224118.09
181955,170135.53
181956,437295.29
181957,9429.47
181958,19566.89
181959,36570.27
181960,325010.48
181961,26139.96
181962,706304.16
181963,39744.79
181964,50223.88
181965,521701.17
181966,54457.13
181967,15892.08
181968,355341.98
181969,109734.08
181970,67201.72
181971,23902.85
181972,769413.54
181973,46419.36
181974,162259.72
181975,411160.62
181976,68853.8
181977,32850.85
181978,189774.64
181979,115739.3
181980,217213.33
181981,43706.91
181982,333492.46
181983,92497.59
181984,43559.78
181985,72646.3
181986,51896.38
181987,57028.15
181988,111299.96
181989,140534.24
181990,281096.27
181991,31999.18
181992,15591.2
181993,93761.75
181994,61003.19
181995,475384.81
181996,59774.13
181997,225942.05
181998,6371.2
181999,285269.22
182000,170173.05
182001,206459.7
182002,22167.27
182003,67325.18
182004,377458.18
182005,72669.9
182006,99301.76
182007,136691.37
182008,40924.14
182009,22790.06
182010,445297.24
182011,110521.81
182012,29948.51
182013,136146.13
182014,28643.31
182015,95907.17
182016,15378.8
182017,84305.86
182018,13664.55
182019,130633.27
182020,66735.24
182021,137344.76
